"first_dt","first_etn_shipper","first_dt_line_id","first_etn","delivery_note_id","receiver_vat_registration_number","lineitemid","itemcustomcode","etns","quantitydespatchedspt","creation_date_time","year","month","lineitempricespt","data"
"14303/121222/0003471","700784798","2","002-4819066100007-00629325583","002-4819066100007-0062936608","700784798","8806091794482","8418102001","{002-4819066100007-00629325583,002-4819066100007-0062933189,002-4819066100007-0062936608}","{1.000,1.000,1.000}","{20221228115414,20230103093854,20230203120707}","{2022,2023,2023}","{12,01,02}","{2950,2595.33,3114.4}","{""{\""creation_date_time\"":\""20221228115414\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-00629325583\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091794482\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2950.00\"",\""lineitempricespt\"":2950,\""deliverynoteprev\"":\""14303/121222/0003471\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""28\"",\""hour\"":\""11\"",\""minute\"":\""54\"",\""second\"":\""14\""}"",""{\""creation_date_time\"":\""20230103093854\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0062933189\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091794482\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2595.33\"",\""lineitempricespt\"":2595.33,\""deliverynoteprev\"":\""002-4819066100007-00629325583\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""03\"",\""hour\"":\""09\"",\""minute\"":\""38\"",\""second\"":\""54\""}"",""{\""creation_date_time\"":\""20230203120707\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0062936608\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091794482\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""3114.40\"",\""lineitempricespt\"":3114.4,\""deliverynoteprev\"":\""002-4819066100007-0062933189\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""02\"",\""day\"":\""03\"",\""hour\"":\""12\"",\""minute\"":\""07\"",\""second\"":\""07\""}""}"
"14303/241122/0002453","700474487","1","002-4819024420000-00000026368","002-4819066100007-00629336592","700784798","8806091058256","8418102001","{002-4819024420000-00000026368,002-4819066100007-00629336592}","{5.000,1.000}","{20221220075244,20230107003408}","{2022,2023}","{12,01}","{2041.65,3099}","{""{\""creation_date_time\"":\""20221220075244\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819024420000-00000026368\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091058256\"",\""quantitydespatchedspt\"":\""5.000\"",\""lineitemamountwithoutcharges\"":\""10208.25\"",\""lineitempricespt\"":2041.65,\""deliverynoteprev\"":\""14303/241122/0002453\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""20\"",\""hour\"":\""07\"",\""minute\"":\""52\"",\""second\"":\""44\""}"",""{\""creation_date_time\"":\""20230107003408\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-00629336592\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091058256\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""3099.00\"",\""lineitempricespt\"":3099,\""deliverynoteprev\"":\""002-4819024420000-00000026368\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""07\"",\""hour\"":\""00\"",\""minute\"":\""34\"",\""second\"":\""08\""}""}"
"14303/241122/0002453","700474487","1","002-4819024420000-00000026368","002-4819066100007-0062934325","700784798","8806091058256","8418102001","{002-4819024420000-00000026368,002-4819066100007-0062934325}","{5.000,1.000}","{20221220075244,20230113014836}","{2022,2023}","{12,01}","{2041.65,2988}","{""{\""creation_date_time\"":\""20221220075244\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819024420000-00000026368\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091058256\"",\""quantitydespatchedspt\"":\""5.000\"",\""lineitemamountwithoutcharges\"":\""10208.25\"",\""lineitempricespt\"":2041.65,\""deliverynoteprev\"":\""14303/241122/0002453\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""20\"",\""hour\"":\""07\"",\""minute\"":\""52\"",\""second\"":\""44\""}"",""{\""creation_date_time\"":\""20230113014836\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0062934325\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091058256\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2988.00\"",\""lineitempricespt\"":2988,\""deliverynoteprev\"":\""002-4819024420000-00000026368\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""13\"",\""hour\"":\""01\"",\""minute\"":\""48\"",\""second\"":\""36\""}""}"
"14303/260423/0007569","700474487","1","002-4819024420000-00000038247","002-4819024420000-00000039541","700008774","8806098489596","8418102001","{002-4819024420000-00000038247,002-4819024420000-00000039541}","{3.000,1.000}","{20230516115259,20230531074305}","{2023,2023}","{05,05}","{1222.86,1443.25}","{""{\""creation_date_time\"":\""20230516115259\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000038247\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489596\"",\""quantitydespatchedspt\"":\""3.000\"",\""lineitemamountwithoutcharges\"":\""3668.58\"",\""lineitempricespt\"":1222.86,\""deliverynoteprev\"":\""14303/260423/0007569\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""16\"",\""hour\"":\""11\"",\""minute\"":\""52\"",\""second\"":\""59\""}"",""{\""creation_date_time\"":\""20230531074305\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700008774\"",\""delivery_note_id\"":\""002-4819024420000-00000039541\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489596\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1443.25\"",\""lineitempricespt\"":1443.25,\""deliverynoteprev\"":\""002-4819024420000-00000038247\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""31\"",\""hour\"":\""07\"",\""minute\"":\""43\"",\""second\"":\""05\""}""}"
"14303/280323/0005617","707446974","3","002-4814478900009-0189951731555","002-4819028430005-00000358281","707077004","4604278003563","4011100003","{002-4814478900009-0189951731555,002-4819028430005-00000358281}","{2.000,2.000}","{20230420125306,20230421224003}","{2023,2023}","{04,04}","{91.45,91.45}","{""{\""creation_date_time\"":\""20230420125306\"",\""shipper_vat_registration_number\"":\""707446974\"",\""receiver_vat_registration_number\"":\""707077004\"",\""delivery_note_id\"":\""002-4814478900009-0189951731555\"",\""countryoforigin\"":\""RU\"",\""deliverynoteprevlineid\"":\""3\"",\""itemcustomcode\"":\""4011100003\"",\""lineitemid\"":\""4604278003563\"",\""quantitydespatchedspt\"":\""2.000\"",\""lineitemamountwithoutcharges\"":\""182.90\"",\""lineitempricespt\"":91.45,\""deliverynoteprev\"":\""14303/280323/0005617\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""04\"",\""day\"":\""20\"",\""hour\"":\""12\"",\""minute\"":\""53\"",\""second\"":\""06\""}"",""{\""creation_date_time\"":\""20230421224003\"",\""shipper_vat_registration_number\"":\""707077004\"",\""receiver_vat_registration_number\"":\""707077004\"",\""delivery_note_id\"":\""002-4819028430005-00000358281\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""3\"",\""itemcustomcode\"":\""4011100003\"",\""lineitemid\"":\""4604278003563\"",\""quantitydespatchedspt\"":\""2.000\"",\""lineitemamountwithoutcharges\"":\""182.90\"",\""lineitempricespt\"":91.45,\""deliverynoteprev\"":\""002-4814478900009-0189951731555\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""04\"",\""day\"":\""21\"",\""hour\"":\""22\"",\""minute\"":\""40\"",\""second\"":\""03\""}""}"
"14303/291222/0004918","700474487","1","002-4819024420000-00000033196","002-4819024420000-00000040707","700474487","8806091781734","8418102001","{002-4819024420000-00000033196,002-4819024420000-00000040707}","{1.000,1.000}","{20230313120141,20230613085350}","{2023,2023}","{03,06}","{2388,2650}","{""{\""creation_date_time\"":\""20230313120141\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000033196\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2388.00\"",\""lineitempricespt\"":2388,\""deliverynoteprev\"":\""14303/291222/0004918\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""13\"",\""hour\"":\""12\"",\""minute\"":\""01\"",\""second\"":\""41\""}"",""{\""creation_date_time\"":\""20230613085350\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000040707\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2650.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""002-4819024420000-00000033196\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""13\"",\""hour\"":\""08\"",\""minute\"":\""53\"",\""second\"":\""50\""}""}"
"14303/301122/0002712","700784798","1","002-4819066100007-00629384573","002-4819064580009-2302221239","997878869","8806091780744","8418102001","{002-4819066100007-00629384573,002-4819064580009-2302221239}","{1.000,1.00}","{20230221180713,20230222124449}","{2023,2023}","{02,02}","{1712.77,1866.67}","{""{\""creation_date_time\"":\""20230221180713\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""990684966\"",\""delivery_note_id\"":\""002-4819066100007-00629384573\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091780744\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1712.77\"",\""lineitempricespt\"":1712.77,\""deliverynoteprev\"":\""14303/301122/0002712\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""02\"",\""day\"":\""21\"",\""hour\"":\""18\"",\""minute\"":\""07\"",\""second\"":\""13\""}"",""{\""creation_date_time\"":\""20230222124449\"",\""shipper_vat_registration_number\"":\""990684966\"",\""receiver_vat_registration_number\"":\""997878869\"",\""delivery_note_id\"":\""002-4819064580009-2302221239\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091780744\"",\""quantitydespatchedspt\"":\""1.00\"",\""lineitemamountwithoutcharges\"":\""1866.67\"",\""lineitempricespt\"":1866.67,\""deliverynoteprev\"":\""002-4819066100007-00629384573\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""02\"",\""day\"":\""22\"",\""hour\"":\""12\"",\""minute\"":\""44\"",\""second\"":\""49\""}""}"
"14307/080223/0002591","700474487","1","002-4819024420000-00000031832","002-4819024420000-00000036960","700474487","8806091781734","8418102001","{002-4819024420000-00000031832,002-4819024420000-00000036960}","{1.000,1.000}","{20230223113823,20230501082205}","{2023,2023}","{02,05}","{1334.69,2650}","{""{\""creation_date_time\"":\""20230223113823\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000031832\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1334.69\"",\""lineitempricespt\"":1334.69,\""deliverynoteprev\"":\""14307/080223/0002591\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""02\"",\""day\"":\""23\"",\""hour\"":\""11\"",\""minute\"":\""38\"",\""second\"":\""23\""}"",""{\""creation_date_time\"":\""20230501082205\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000036960\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2650.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""002-4819024420000-00000031832\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""01\"",\""hour\"":\""08\"",\""minute\"":\""22\"",\""second\"":\""05\""}""}"
"14307/080223/0002591","700474487","1","002-4819024420000-00000033843","002-4819024420000-00000042499","700474487","8806091781734","8418102001","{002-4819024420000-00000033843,002-4819024420000-00000042303,002-4819024420000-00000042499}","{1.000,1.000,1.000}","{20230321091817,20230629084736,20230630114200}","{2023,2023,2023}","{03,06,06}","{2650,2650,1334.69}","{""{\""creation_date_time\"":\""20230321091817\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000033843\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2650.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""14307/080223/0002591\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""21\"",\""hour\"":\""09\"",\""minute\"":\""18\"",\""second\"":\""17\""}"",""{\""creation_date_time\"":\""20230629084736\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000042303\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2650.00\"",\""lineitempricespt\"":2650,\""deliverynoteprev\"":\""002-4819024420000-00000033843\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""29\"",\""hour\"":\""08\"",\""minute\"":\""47\"",\""second\"":\""36\""}"",""{\""creation_date_time\"":\""20230630114200\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000042499\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1334.69\"",\""lineitempricespt\"":1334.69,\""deliverynoteprev\"":\""002-4819024420000-00000042303\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""30\"",\""hour\"":\""11\"",\""minute\"":\""42\"",\""second\"":\""00\""}""}"
"14307/080223/0002591","700474487","1","002-4819024420000-00000035339","002-4819024420000-00000036185","700474487","8806091781734","8418102001","{002-4819024420000-00000035339,002-4819024420000-00000036185}","{8.000,1.000}","{20230410100117,20230420120322}","{2023,2023}","{04,04}","{1334.69,2420}","{""{\""creation_date_time\"":\""20230410100117\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000035339\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""8.000\"",\""lineitemamountwithoutcharges\"":\""10677.52\"",\""lineitempricespt\"":1334.69,\""deliverynoteprev\"":\""14307/080223/0002591\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""04\"",\""day\"":\""10\"",\""hour\"":\""10\"",\""minute\"":\""01\"",\""second\"":\""17\""}"",""{\""creation_date_time\"":\""20230420120322\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000036185\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091781734\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2420.00\"",\""lineitempricespt\"":2420,\""deliverynoteprev\"":\""002-4819024420000-00000035339\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""04\"",\""day\"":\""20\"",\""hour\"":\""12\"",\""minute\"":\""03\"",\""second\"":\""22\""}""}"
"14307/100223/0002830","700784798","1","002-4819066100007-0062943177","001-4819006880006-1680267502","794648994","8806091794482","8418102001","{002-4819066100007-0062943177,001-4819366620007-13003230006,001-4819006880006-1680267502}","{10.000,10,10.00000}","{20230330173555,20230331130106,20230331155822}","{2023,2023,2023}","{03,03,03}","{1488.3099,1488.3099,1488.3099}","{""{\""creation_date_time\"":\""20230330173555\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""794648994\"",\""delivery_note_id\"":\""002-4819066100007-0062943177\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091794482\"",\""quantitydespatchedspt\"":\""10.000\"",\""lineitemamountwithoutcharges\"":\""14883.10\"",\""lineitempricespt\"":1488.3099,\""deliverynoteprev\"":\""14307/100223/0002830\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""30\"",\""hour\"":\""17\"",\""minute\"":\""35\"",\""second\"":\""55\""}"",""{\""creation_date_time\"":\""20230331130106\"",\""shipper_vat_registration_number\"":\""794648994\"",\""receiver_vat_registration_number\"":\""799998889\"",\""delivery_note_id\"":\""001-4819366620007-13003230006\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091794482\"",\""quantitydespatchedspt\"":\""10\"",\""lineitemamountwithoutcharges\"":\""14883.10\"",\""lineitempricespt\"":1488.3099,\""deliverynoteprev\"":\""002-4819066100007-0062943177\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""31\"",\""hour\"":\""13\"",\""minute\"":\""01\"",\""second\"":\""06\""}"",""{\""creation_date_time\"":\""20230331155822\"",\""shipper_vat_registration_number\"":\""799998889\"",\""receiver_vat_registration_number\"":\""794648994\"",\""delivery_note_id\"":\""001-4819006880006-1680267502\"",\""countryoforigin\"":null,\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091794482\"",\""quantitydespatchedspt\"":\""10.00000\"",\""lineitemamountwithoutcharges\"":\""14883.10\"",\""lineitempricespt\"":1488.3099,\""deliverynoteprev\"":\""001-4819366620007-13003230006\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""03\"",\""day\"":\""31\"",\""hour\"":\""15\"",\""minute\"":\""58\"",\""second\"":\""22\""}""}"
